station_code,price_date,price_cents
585,2025-02-27,177.9
585,2025-02-28,175.9
585,2025-03-01,175.9
585,2025-03-02,175.9
585,2025-03-03,172.9
585,2025-03-04,212.9
18517,2022-03-03,184.9
18517,2022-03-04,184.9
18517,2022-03-05,184.9
18517,2022-03-06,184.9
18517,2022-03-07,184.9
18517,2022-03-08,184.9
18517,2022-03-09,184.9
18517,2022-03-10,184.9
18517,2022-03-11,184.9
18517,2022-03-12,184.9
18517,2022-03-13,184.9
18517,2022-03-14,184.9
18517,2022-03-15,184.9
18517,2022-03-16,184.9
18517,2022-03-17,184.9
18517,2022-03-18,184.9
18517,2022-03-19,184.9
18517,2022-03-20,184.9
18517,2022-03-21,184.9
18517,2022-03-22,184.9
18517,2022-03-23,184.9
18517,2022-03-24,184.9
18517,2022-03-25,184.9
18517,2022-03-26,184.9
18517,2022-03-27,184.9
18517,2022-03-28,184.9
18517,2022-03-29,184.9
18517,2022-03-30,199.9
18517,2022-03-31,189.9
18517,2022-04-01,189.9
18517,2022-04-02,189.9
18517,2022-04-03,189.9
18517,2022-04-04,177.9
18517,2022-04-05,177.9
18517,2022-04-06,169.9
18517,2022-04-07,169.9
18517,2022-04-08,169.9
18517,2022-04-09,169.9
18517,2022-04-10,169.9
18517,2022-04-11,169.9
18517,2022-04-12,169.9
18517,2022-04-13,169.9
18517,2022-04-14,169.9
18517,2022-04-15,169.9
18517,2022-04-16,169.9
18517,2022-04-17,169.9
18517,2022-04-18,169.9
18517,2022-04-19,169.9
18517,2022-04-20,189.9
18517,2022-04-28,187.7
18517,2022-04-29,187.7
18517,2022-04-30,185.9
18517,2022-05-01,183.9
18517,2022-05-02,181.9
18517,2022-05-03,181.9
18517,2022-05-04,179.9
18517,2022-05-05,179.9
18517,2022-05-06,179.9
18517,2022-05-07,177.9
18517,2022-05-08,177.9
18517,2022-05-09,174.9
18517,2022-05-10,174.9
18517,2022-05-11,174.9
18517,2022-05-12,174.9
18517,2022-05-13,217.9
18517,2022-05-14,217.9
18517,2022-05-15,217.9
18517,2022-05-16,217.9
18517,2022-05-17,217.9
18517,2022-05-18,217.9
18517,2022-05-19,209.9
18517,2022-05-20,209.9
18517,2022-05-21,209.9
18517,2022-05-22,209.9
18517,2022-05-23,209.9
18517,2022-05-24,206.9
18517,2022-05-25,206.9
18517,2022-05-26,206.9
18517,2022-05-27,206.9
18517,2022-05-28,206.9
18517,2022-05-29,206.9
18517,2022-05-30,202.9
18517,2022-05-31,202.9
18517,2022-06-01,202.9
18517,2022-06-02,202.9
18517,2022-06-03,199.9
18517,2022-06-04,199.9
18517,2022-06-05,199.9
18517,2022-06-06,199.9
18517,2022-06-07,199.9
18517,2022-06-08,195.9
18517,2022-06-09,195.9
18517,2022-06-10,222.9
18517,2022-06-11,222.9
18517,2022-06-12,222.9
18517,2022-06-13,222.9
18517,2022-06-14,222.9
18517,2022-06-15,222.9
18517,2022-06-16,222.9
18517,2022-06-17,222.9
18517,2022-06-18,222.9
18517,2022-06-19,222.9
18517,2022-06-20,222.9
18517,2022-08-17,193.9
18517,2022-08-18,193.9
18517,2022-08-19,193.9
18517,2022-08-20,193.9
18517,2022-08-21,193.9
18517,2022-08-22,193.9
18517,2022-08-23,193.9
18517,2022-08-24,193.9
18517,2022-08-25,193.9
18517,2022-08-26,193.9
18517,2022-08-27,193.9
18517,2022-08-28,193.9
18517,2022-08-29,193.9
18517,2022-08-30,193.9
18517,2022-08-31,183.9
18517,2022-09-01,183.9
18517,2022-09-02,179.9
18517,2022-09-03,175.9
18517,2022-09-04,175.9
18517,2022-09-05,169.9
18517,2022-09-06,163.9
18517,2022-09-07,163.9
18517,2022-09-08,163.9
18517,2022-09-09,159.9
18517,2022-09-10,159.9
18517,2022-09-11,159.9
18517,2022-09-12,159.9
18517,2022-09-13,155.9
18517,2022-09-14,153.9
18517,2022-09-15,193.9
18517,2022-09-16,157.9
18517,2022-09-17,149.9
18517,2022-09-18,193.9
18517,2022-09-19,147.9
18517,2022-09-20,193.9
18517,2022-09-21,193.9
18517,2022-09-22,193.9
18517,2022-09-23,193.9
18517,2022-09-24,193.9
18517,2022-10-04,185.9
18517,2022-10-05,185.9
18517,2022-10-06,185.9
18517,2022-10-07,185.9
18517,2022-10-08,185.9
18517,2022-10-09,185.9
18517,2022-10-10,179.9
18517,2022-10-11,179.9
18517,2022-10-12,179.9
18517,2022-10-13,179.9
18517,2022-10-14,179.9
18517,2022-10-15,179.9
18517,2022-10-16,179.9
18517,2022-10-17,179.9
18517,2022-10-18,175.9
18517,2022-10-19,175.9
18517,2022-10-20,175.9
18517,2022-10-21,175.9
18517,2022-10-22,175.9
18517,2022-11-09,205.9
18517,2022-11-10,205.9
18517,2022-11-11,205.9
18517,2022-11-12,205.9
18517,2022-11-13,205.9
18517,2022-11-14,205.9
18517,2022-11-15,205.9
18517,2022-11-16,199.9
18517,2022-11-17,199.9
18517,2022-11-18,199.9
18517,2022-11-19,199.9
18517,2022-11-20,199.9
18517,2022-11-21,199.9
18517,2022-11-22,199.9
18517,2022-11-23,197.9
18517,2022-11-24,195.9
18517,2022-11-25,195.9
18517,2022-11-26,195.9
18517,2022-11-27,195.9
18517,2022-11-28,189.9
18517,2022-11-29,189.9
18517,2022-11-30,189.9
18517,2022-12-01,185.9
18517,2022-12-02,185.9
18517,2022-12-03,185.9
18517,2022-12-04,185.9
18517,2022-12-05,179.9
18517,2022-12-06,179.9
18517,2022-12-07,179.9
18517,2022-12-08,179.9
18517,2022-12-09,176.9
18517,2022-12-10,176.9
18517,2022-12-11,176.9
18517,2022-12-12,176.9
18517,2022-12-13,176.9
18517,2023-01-13,191.9
18517,2023-01-14,191.9
18517,2023-01-15,191.9
18517,2023-01-16,191.9
18517,2023-01-17,189.9
18517,2023-01-18,189.9
18517,2023-01-19,189.9
18517,2023-01-20,189.9
18517,2023-01-21,179.9
18517,2023-01-22,179.9
18517,2023-01-23,179.9
18517,2023-01-24,179.9
18517,2023-01-25,179.9
18517,2023-01-26,179.9
18517,2023-01-27,179.9
18517,2023-01-28,179.9
18517,2023-01-29,179.9
18517,2023-04-25,193.9
18517,2023-04-26,193.9
18517,2023-04-27,188.9
18517,2023-04-28,186.9
18517,2023-04-29,186.9
18517,2023-04-30,184.9
18517,2023-05-01,184.9
18517,2023-05-02,184.9
18517,2023-05-03,184.9
18517,2023-05-04,184.9
18517,2023-05-05,179.9
18517,2023-05-06,179.9
18517,2023-05-07,179.9
18517,2023-05-08,177.9
18517,2023-05-09,176.9
18517,2023-05-10,175.9
18517,2023-05-11,169.9
18517,2023-05-12,169.9
18517,2023-05-13,169.9
18517,2023-05-14,169.9
18517,2023-05-15,169.9
18517,2023-06-24,187.9
18517,2023-06-25,185.9
18517,2023-06-26,185.9
18517,2023-06-27,182.9
18517,2023-06-28,182.9
18517,2023-06-29,176.9
18517,2023-06-30,173.9
18517,2023-07-01,173.9
18517,2023-07-02,173.9
18517,2023-07-03,167.9
18517,2023-07-04,167.9
18517,2023-07-05,166.9
18517,2023-07-06,207.9
18517,2023-07-07,207.9
18517,2023-09-26,223.9
18517,2023-09-27,223.9
18517,2023-09-28,223.9
18517,2023-09-29,219.9
18517,2023-09-30,219.9
18517,2023-10-01,219.9
18517,2023-10-02,219.9
18517,2023-10-03,209.9
18517,2023-10-04,209.9
18517,2023-10-05,209.9
18517,2023-10-06,209.9
18517,2023-10-07,209.9
18517,2023-10-08,209.9
18517,2023-10-09,205.9
18517,2023-10-10,205.9
18517,2023-10-11,205.9
18517,2023-10-12,205.9
18517,2023-10-13,205.9
18517,2023-10-14,205.9
18517,2023-10-15,205.9
18517,2023-10-16,205.9
18517,2023-10-17,205.9
18517,2023-10-18,205.9
18517,2023-10-19,205.9
18517,2023-10-20,195.9
18517,2023-10-21,195.9
18517,2023-10-22,195.9
18517,2023-10-23,191.9
18517,2023-10-24,191.9
18517,2023-10-25,223.9
18517,2023-10-26,223.9
18517,2023-10-27,223.9
18517,2023-10-28,223.9
18517,2023-10-29,223.9
18517,2023-10-30,223.9
18517,2023-10-31,223.9
18517,2023-11-01,223.9
18517,2023-11-02,223.9
18517,2023-11-03,223.9
18517,2024-05-07,223.9
18517,2024-05-08,223.9
18517,2024-05-09,205.9
18517,2024-05-10,205.9
18517,2024-05-11,205.9
18517,2024-05-12,205.9
18517,2024-05-13,194.9
18517,2024-05-14,194.9
18517,2024-05-15,194.9
18517,2024-05-16,192.9
18517,2024-05-17,191.9
18517,2024-05-18,191.9
18517,2024-05-19,191.9
18517,2024-05-20,191.9
18517,2024-05-21,191.9
18517,2024-05-22,191.9
18517,2025-01-15,213.9
18517,2025-01-16,177.9
18517,2025-01-17,177.9
18517,2025-01-18,213.9
18517,2025-01-19,213.9
18517,2025-01-20,213.9
18517,2025-01-21,213.9
18517,2025-01-22,213.9
18517,2025-01-23,213.9
18517,2025-01-24,213.9
18517,2025-01-25,213.9
18517,2025-01-26,213.9
18517,2025-01-27,213.9
18517,2025-01-28,213.9
